name	language	base	context	input	expected	exit
Dalvik_LE_32_DEX_Oreo.random	Dalvik:LE:32:DEX_Oreo	0x1000	-	input/Dalvik_LE_32_DEX_Oreo.random.bin	expected/Dalvik_LE_32_DEX_Oreo.random.txt.gz	0
Dalvik_LE_32_DEX_Pie.random	Dalvik:LE:32:DEX_Pie	0x1000	-	input/Dalvik_LE_32_DEX_Pie.random.bin	expected/Dalvik_LE_32_DEX_Pie.random.txt.gz	0
Dalvik_LE_32_DEX_Android10.random	Dalvik:LE:32:DEX_Android10	0x1000	-	input/Dalvik_LE_32_DEX_Android10.random.bin	expected/Dalvik_LE_32_DEX_Android10.random.txt.gz	0
Dalvik_LE_32_DEX_Android11.random	Dalvik:LE:32:DEX_Android11	0x1000	-	input/Dalvik_LE_32_DEX_Android11.random.bin	expected/Dalvik_LE_32_DEX_Android11.random.txt.gz	0
Dalvik_LE_32_DEX_Android12.random	Dalvik:LE:32:DEX_Android12	0x1000	-	input/Dalvik_LE_32_DEX_Android12.random.bin	expected/Dalvik_LE_32_DEX_Android12.random.txt.gz	0
Dalvik_LE_32_DEX_Android13.random	Dalvik:LE:32:DEX_Android13	0x1000	-	input/Dalvik_LE_32_DEX_Android13.random.bin	expected/Dalvik_LE_32_DEX_Android13.random.txt.gz	0
JVM_BE_32_default.random	JVM:BE:32:default	0x1000	-	input/JVM_BE_32_default.random.bin	expected/JVM_BE_32_default.random.txt.gz	0
Hexagon_LE_32_default.random	Hexagon:LE:32:default	0x1000	-	input/Hexagon_LE_32_default.random.bin	expected/Hexagon_LE_32_default.random.txt.gz	0
RISCV_LE_32_AndeStar_v5.random	RISCV:LE:32:AndeStar_v5	0x1000	-	input/RISCV_LE_32_AndeStar_v5.random.bin	expected/RISCV_LE_32_AndeStar_v5.random.txt.gz	0
RISCV_LE_64_default.random	RISCV:LE:64:default	0x1000	-	input/RISCV_LE_64_default.random.bin	expected/RISCV_LE_64_default.random.txt.gz	0
RISCV_LE_32_default.random	RISCV:LE:32:default	0x1000	-	input/RISCV_LE_32_default.random.bin	expected/RISCV_LE_32_default.random.txt.gz	0
V850_LE_32_default.random	V850:LE:32:default	0x1000	-	input/V850_LE_32_default.random.bin	expected/V850_LE_32_default.random.txt.gz	1
V850_LE_32_v850e3v5.random	V850:LE:32:v850e3v5	0x1000	-	input/V850_LE_32_v850e3v5.random.bin	expected/V850_LE_32_v850e3v5.random.txt.gz	1
DATA_LE_64_default.random	DATA:LE:64:default	0x1000	-	input/DATA_LE_64_default.random.bin	expected/DATA_LE_64_default.random.txt.gz	0
DATA_BE_64_default.random	DATA:BE:64:default	0x1000	-	input/DATA_BE_64_default.random.bin	expected/DATA_BE_64_default.random.txt.gz	0
SuperH4_BE_32_default.random	SuperH4:BE:32:default	0x1000	-	input/SuperH4_BE_32_default.random.bin	expected/SuperH4_BE_32_default.random.txt.gz	0
SuperH4_LE_32_default.random	SuperH4:LE:32:default	0x1000	-	input/SuperH4_LE_32_default.random.bin	expected/SuperH4_LE_32_default.random.txt.gz	0
M8C_BE_16_default.random	M8C:BE:16:default	0x1000	-	input/M8C_BE_16_default.random.bin	expected/M8C_BE_16_default.random.txt.gz	0
HCS08_BE_16_default.random	HCS08:BE:16:default	0x1000	-	input/HCS08_BE_16_default.random.bin	expected/HCS08_BE_16_default.random.txt.gz	0
HCS08_BE_16_MC9S08GB60.random	HCS08:BE:16:MC9S08GB60	0x1000	-	input/HCS08_BE_16_MC9S08GB60.random.bin	expected/HCS08_BE_16_MC9S08GB60.random.txt.gz	0
HC08_BE_16_default.random	HC08:BE:16:default	0x1000	-	input/HC08_BE_16_default.random.bin	expected/HC08_BE_16_default.random.txt.gz	0
HC08_BE_16_MC68HC908QY4.random	HC08:BE:16:MC68HC908QY4	0x1000	-	input/HC08_BE_16_MC68HC908QY4.random.bin	expected/HC08_BE_16_MC68HC908QY4.random.txt.gz	0
HC05_BE_16_default.random	HC05:BE:16:default	0x1000	-	input/HC05_BE_16_default.random.bin	expected/HC05_BE_16_default.random.txt.gz	0
HC05_BE_16_M68HC05TB.random	HC05:BE:16:M68HC05TB	0x1000	-	input/HC05_BE_16_M68HC05TB.random.bin	expected/HC05_BE_16_M68HC05TB.random.txt.gz	0
x86_LE_32_default.random	x86:LE:32:default	0x1000	-	input/x86_LE_32_default.random.bin	expected/x86_LE_32_default.random.txt.gz	0
x86_LE_32_System_Management_Mode.random	x86:LE:32:System Management Mode	0x1000	-	input/x86_LE_32_System_Management_Mode.random.bin	expected/x86_LE_32_System_Management_Mode.random.txt.gz	0
x86_LE_16_Real_Mode.random	x86:LE:16:Real Mode	0x1000	-	input/x86_LE_16_Real_Mode.random.bin	expected/x86_LE_16_Real_Mode.random.txt.gz	0
x86_LE_16_Protected_Mode.random	x86:LE:16:Protected Mode	0x1000	-	input/x86_LE_16_Protected_Mode.random.bin	expected/x86_LE_16_Protected_Mode.random.txt.gz	0
x86_LE_64_default.random	x86:LE:64:default	0x1000	-	input/x86_LE_64_default.random.bin	expected/x86_LE_64_default.random.txt.gz	0
x86_LE_64_compat32.random	x86:LE:64:compat32	0x1000	-	input/x86_LE_64_compat32.random.bin	expected/x86_LE_64_compat32.random.txt.gz	0
tricore_LE_32_default.random	tricore:LE:32:default	0x1000	-	input/tricore_LE_32_default.random.bin	expected/tricore_LE_32_default.random.txt.gz	0
tricore_LE_32_tc29x.random	tricore:LE:32:tc29x	0x1000	-	input/tricore_LE_32_tc29x.random.bin	expected/tricore_LE_32_tc29x.random.txt.gz	0
tricore_LE_32_tc172x.random	tricore:LE:32:tc172x	0x1000	-	input/tricore_LE_32_tc172x.random.bin	expected/tricore_LE_32_tc172x.random.txt.gz	0
tricore_LE_32_tc176x.random	tricore:LE:32:tc176x	0x1000	-	input/tricore_LE_32_tc176x.random.bin	expected/tricore_LE_32_tc176x.random.txt.gz	0
8048_LE_16_default.random	8048:LE:16:default	0x1000	-	input/8048_LE_16_default.random.bin	expected/8048_LE_16_default.random.txt.gz	0
68000_BE_32_default.random	68000:BE:32:default	0x1000	-	input/68000_BE_32_default.random.bin	expected/68000_BE_32_default.random.txt.gz	0
68000_BE_32_MC68030.random	68000:BE:32:MC68030	0x1000	-	input/68000_BE_32_MC68030.random.bin	expected/68000_BE_32_MC68030.random.txt.gz	0
68000_BE_32_MC68020.random	68000:BE:32:MC68020	0x1000	-	input/68000_BE_32_MC68020.random.bin	expected/68000_BE_32_MC68020.random.txt.gz	0
68000_BE_32_Coldfire.random	68000:BE:32:Coldfire	0x1000	-	input/68000_BE_32_Coldfire.random.bin	expected/68000_BE_32_Coldfire.random.txt.gz	0
68000_BE_32_CPU32.random	68000:BE:32:CPU32	0x1000	-	input/68000_BE_32_CPU32.random.bin	expected/68000_BE_32_CPU32.random.txt.gz	0
8051_BE_16_default.random	8051:BE:16:default	0x1000	-	input/8051_BE_16_default.random.bin	expected/8051_BE_16_default.random.txt.gz	0
80251_BE_24_default.random	80251:BE:24:default	0x1000	-	input/80251_BE_24_default.random.bin	expected/80251_BE_24_default.random.txt.gz	0
80390_BE_24_default.random	80390:BE:24:default	0x1000	-	input/80390_BE_24_default.random.bin	expected/80390_BE_24_default.random.txt.gz	0
8051_BE_24_mx51.random	8051:BE:24:mx51	0x1000	-	input/8051_BE_24_mx51.random.bin	expected/8051_BE_24_mx51.random.txt.gz	0
8051_BE_24_cip-51.random	8051:BE:24:cip-51	0x1000	-	input/8051_BE_24_cip-51.random.bin	expected/8051_BE_24_cip-51.random.txt.gz	0
eBPF_BE_64_default.random	eBPF:BE:64:default	0x1000	-	input/eBPF_BE_64_default.random.bin	expected/eBPF_BE_64_default.random.txt.gz	0
eBPF_LE_64_default.random	eBPF:LE:64:default	0x1000	-	input/eBPF_LE_64_default.random.bin	expected/eBPF_LE_64_default.random.txt.gz	0
PowerPC_BE_32_default.random	PowerPC:BE:32:default	0x1000	-	input/PowerPC_BE_32_default.random.bin	expected/PowerPC_BE_32_default.random.txt.gz	0
PowerPC_LE_32_default.random	PowerPC:LE:32:default	0x1000	-	input/PowerPC_LE_32_default.random.bin	expected/PowerPC_LE_32_default.random.txt.gz	0
PowerPC_BE_64_default.random	PowerPC:BE:64:default	0x1000	-	input/PowerPC_BE_64_default.random.bin	expected/PowerPC_BE_64_default.random.txt.gz	0
PowerPC_BE_64_64-32addr.random	PowerPC:BE:64:64-32addr	0x1000	-	input/PowerPC_BE_64_64-32addr.random.bin	expected/PowerPC_BE_64_64-32addr.random.txt.gz	0
PowerPC_LE_64_64-32addr.random	PowerPC:LE:64:64-32addr	0x1000	-	input/PowerPC_LE_64_64-32addr.random.bin	expected/PowerPC_LE_64_64-32addr.random.txt.gz	0
PowerPC_LE_64_default.random	PowerPC:LE:64:default	0x1000	-	input/PowerPC_LE_64_default.random.bin	expected/PowerPC_LE_64_default.random.txt.gz	0
PowerPC_BE_32_4xx.random	PowerPC:BE:32:4xx	0x1000	-	input/PowerPC_BE_32_4xx.random.bin	expected/PowerPC_BE_32_4xx.random.txt.gz	0
PowerPC_LE_32_4xx.random	PowerPC:LE:32:4xx	0x1000	-	input/PowerPC_LE_32_4xx.random.bin	expected/PowerPC_LE_32_4xx.random.txt.gz	0
PowerPC_BE_32_MPC8270.random	PowerPC:BE:32:MPC8270	0x1000	-	input/PowerPC_BE_32_MPC8270.random.bin	expected/PowerPC_BE_32_MPC8270.random.txt.gz	0
PowerPC_BE_32_QUICC.random	PowerPC:BE:32:QUICC	0x1000	-	input/PowerPC_BE_32_QUICC.random.bin	expected/PowerPC_BE_32_QUICC.random.txt.gz	0
PowerPC_LE_32_QUICC.random	PowerPC:LE:32:QUICC	0x1000	-	input/PowerPC_LE_32_QUICC.random.bin	expected/PowerPC_LE_32_QUICC.random.txt.gz	0
PowerPC_BE_32_e500.random	PowerPC:BE:32:e500	0x1000	-	input/PowerPC_BE_32_e500.random.bin	expected/PowerPC_BE_32_e500.random.txt.gz	0
PowerPC_LE_32_e500.random	PowerPC:LE:32:e500	0x1000	-	input/PowerPC_LE_32_e500.random.bin	expected/PowerPC_LE_32_e500.random.txt.gz	0
PowerPC_BE_32_e500mc.random	PowerPC:BE:32:e500mc	0x1000	-	input/PowerPC_BE_32_e500mc.random.bin	expected/PowerPC_BE_32_e500mc.random.txt.gz	0
PowerPC_LE_32_e500mc.random	PowerPC:LE:32:e500mc	0x1000	-	input/PowerPC_LE_32_e500mc.random.bin	expected/PowerPC_LE_32_e500mc.random.txt.gz	0
PowerPC_BE_64_A2-32addr.random	PowerPC:BE:64:A2-32addr	0x1000	-	input/PowerPC_BE_64_A2-32addr.random.bin	expected/PowerPC_BE_64_A2-32addr.random.txt.gz	0
PowerPC_LE_64_A2-32addr.random	PowerPC:LE:64:A2-32addr	0x1000	-	input/PowerPC_LE_64_A2-32addr.random.bin	expected/PowerPC_LE_64_A2-32addr.random.txt.gz	0
PowerPC_BE_64_A2ALT-32addr.random	PowerPC:BE:64:A2ALT-32addr	0x1000	-	input/PowerPC_BE_64_A2ALT-32addr.random.bin	expected/PowerPC_BE_64_A2ALT-32addr.random.txt.gz	0
PowerPC_LE_64_A2ALT-32addr.random	PowerPC:LE:64:A2ALT-32addr	0x1000	-	input/PowerPC_LE_64_A2ALT-32addr.random.bin	expected/PowerPC_LE_64_A2ALT-32addr.random.txt.gz	0
PowerPC_BE_64_A2ALT.random	PowerPC:BE:64:A2ALT	0x1000	-	input/PowerPC_BE_64_A2ALT.random.bin	expected/PowerPC_BE_64_A2ALT.random.txt.gz	0
PowerPC_LE_64_A2ALT.random	PowerPC:LE:64:A2ALT	0x1000	-	input/PowerPC_LE_64_A2ALT.random.bin	expected/PowerPC_LE_64_A2ALT.random.txt.gz	0
PowerPC_BE_64_VLE-32addr.random	PowerPC:BE:64:VLE-32addr	0x1000	-	input/PowerPC_BE_64_VLE-32addr.random.bin	expected/PowerPC_BE_64_VLE-32addr.random.txt.gz	0
PowerPC_BE_64_VLEALT-32addr.random	PowerPC:BE:64:VLEALT-32addr	0x1000	-	input/PowerPC_BE_64_VLEALT-32addr.random.bin	expected/PowerPC_BE_64_VLEALT-32addr.random.txt.gz	0
8085_LE_16_default.random	8085:LE:16:default	0x1000	-	input/8085_LE_16_default.random.bin	expected/8085_LE_16_default.random.txt.gz	0
avr32_BE_32_default.random	avr32:BE:32:default	0x1000	-	input/avr32_BE_32_default.random.bin	expected/avr32_BE_32_default.random.txt.gz	0
avr8_LE_16_default.random	avr8:LE:16:default	0x1000	-	input/avr8_LE_16_default.random.bin	expected/avr8_LE_16_default.random.txt.gz	0
avr8_LE_16_extended.random	avr8:LE:16:extended	0x1000	-	input/avr8_LE_16_extended.random.bin	expected/avr8_LE_16_extended.random.txt.gz	0
avr8_LE_16_atmega256.random	avr8:LE:16:atmega256	0x1000	-	input/avr8_LE_16_atmega256.random.bin	expected/avr8_LE_16_atmega256.random.txt.gz	0
avr8_LE_24_xmega.random	avr8:LE:24:xmega	0x1000	-	input/avr8_LE_24_xmega.random.bin	expected/avr8_LE_24_xmega.random.txt.gz	0
TI_MSP430_LE_16_default.random	TI_MSP430:LE:16:default	0x1000	-	input/TI_MSP430_LE_16_default.random.bin	expected/TI_MSP430_LE_16_default.random.txt.gz	0
TI_MSP430X_LE_32_default.random	TI_MSP430X:LE:32:default	0x1000	-	input/TI_MSP430X_LE_32_default.random.bin	expected/TI_MSP430X_LE_32_default.random.txt.gz	0
Xtensa_LE_32_default.random	Xtensa:LE:32:default	0x1000	-	input/Xtensa_LE_32_default.random.bin	expected/Xtensa_LE_32_default.random.txt.gz	0
Xtensa_BE_32_default.random	Xtensa:BE:32:default	0x1000	-	input/Xtensa_BE_32_default.random.bin	expected/Xtensa_BE_32_default.random.txt.gz	0
MIPS_BE_32_default.random	MIPS:BE:32:default	0x1000	-	input/MIPS_BE_32_default.random.bin	expected/MIPS_BE_32_default.random.txt.gz	0
MIPS_BE_32_16e.random	MIPS:BE:32:16e	0x1000	-	input/MIPS_BE_32_16e.random.bin	expected/MIPS_BE_32_16e.random.txt.gz	0
MIPS_LE_32_default.random	MIPS:LE:32:default	0x1000	-	input/MIPS_LE_32_default.random.bin	expected/MIPS_LE_32_default.random.txt.gz	0
MIPS_LE_32_16e.random	MIPS:LE:32:16e	0x1000	-	input/MIPS_LE_32_16e.random.bin	expected/MIPS_LE_32_16e.random.txt.gz	0
MIPS_BE_32_R6.random	MIPS:BE:32:R6	0x1000	-	input/MIPS_BE_32_R6.random.bin	expected/MIPS_BE_32_R6.random.txt.gz	0
MIPS_LE_32_R6.random	MIPS:LE:32:R6	0x1000	-	input/MIPS_LE_32_R6.random.bin	expected/MIPS_LE_32_R6.random.txt.gz	0
MIPS_BE_64_default.random	MIPS:BE:64:default	0x1000	-	input/MIPS_BE_64_default.random.bin	expected/MIPS_BE_64_default.random.txt.gz	0
MIPS_BE_64_16e.random	MIPS:BE:64:16e	0x1000	-	input/MIPS_BE_64_16e.random.bin	expected/MIPS_BE_64_16e.random.txt.gz	0
MIPS_LE_64_default.random	MIPS:LE:64:default	0x1000	-	input/MIPS_LE_64_default.random.bin	expected/MIPS_LE_64_default.random.txt.gz	0
MIPS_LE_64_16e.random	MIPS:LE:64:16e	0x1000	-	input/MIPS_LE_64_16e.random.bin	expected/MIPS_LE_64_16e.random.txt.gz	0
MIPS_BE_64_micro.random	MIPS:BE:64:micro	0x1000	-	input/MIPS_BE_64_micro.random.bin	expected/MIPS_BE_64_micro.random.txt.gz	0
MIPS_LE_64_micro.random	MIPS:LE:64:micro	0x1000	-	input/MIPS_LE_64_micro.random.bin	expected/MIPS_LE_64_micro.random.txt.gz	0
MIPS_BE_64_R6.random	MIPS:BE:64:R6	0x1000	-	input/MIPS_BE_64_R6.random.bin	expected/MIPS_BE_64_R6.random.txt.gz	0
MIPS_LE_64_R6.random	MIPS:LE:64:R6	0x1000	-	input/MIPS_LE_64_R6.random.bin	expected/MIPS_LE_64_R6.random.txt.gz	0
MIPS_BE_64_64-32addr.random	MIPS:BE:64:64-32addr	0x1000	-	input/MIPS_BE_64_64-32addr.random.bin	expected/MIPS_BE_64_64-32addr.random.txt.gz	0
MIPS_LE_64_64-32addr.random	MIPS:LE:64:64-32addr	0x1000	-	input/MIPS_LE_64_64-32addr.random.bin	expected/MIPS_LE_64_64-32addr.random.txt.gz	0
MIPS_LE_64_micro64-32addr.random	MIPS:LE:64:micro64-32addr	0x1000	-	input/MIPS_LE_64_micro64-32addr.random.bin	expected/MIPS_LE_64_micro64-32addr.random.txt.gz	0
MIPS_BE_64_micro64-32addr.random	MIPS:BE:64:micro64-32addr	0x1000	-	input/MIPS_BE_64_micro64-32addr.random.bin	expected/MIPS_BE_64_micro64-32addr.random.txt.gz	0
MIPS_BE_64_64-32R6addr.random	MIPS:BE:64:64-32R6addr	0x1000	-	input/MIPS_BE_64_64-32R6addr.random.bin	expected/MIPS_BE_64_64-32R6addr.random.txt.gz	0
MIPS_LE_64_64-32R6addr.random	MIPS:LE:64:64-32R6addr	0x1000	-	input/MIPS_LE_64_64-32R6addr.random.bin	expected/MIPS_LE_64_64-32R6addr.random.txt.gz	0
MIPS_BE_32_micro.random	MIPS:BE:32:micro	0x1000	-	input/MIPS_BE_32_micro.random.bin	expected/MIPS_BE_32_micro.random.txt.gz	0
MIPS_LE_32_micro.random	MIPS:LE:32:micro	0x1000	-	input/MIPS_LE_32_micro.random.bin	expected/MIPS_LE_32_micro.random.txt.gz	0
PIC-16_LE_16_PIC-16.random	PIC-16:LE:16:PIC-16	0x1000	-	input/PIC-16_LE_16_PIC-16.random.bin	expected/PIC-16_LE_16_PIC-16.random.txt.gz	0
PIC-16_LE_16_PIC-16F.random	PIC-16:LE:16:PIC-16F	0x1000	-	input/PIC-16_LE_16_PIC-16F.random.bin	expected/PIC-16_LE_16_PIC-16F.random.txt.gz	0
PIC-18_LE_24_PIC-18.random	PIC-18:LE:24:PIC-18	0x1000	-	input/PIC-18_LE_24_PIC-18.random.bin	expected/PIC-18_LE_24_PIC-18.random.txt.gz	0
PIC-12_LE_16_PIC-12C5xx.random	PIC-12:LE:16:PIC-12C5xx	0x1000	-	input/PIC-12_LE_16_PIC-12C5xx.random.bin	expected/PIC-12_LE_16_PIC-12C5xx.random.txt.gz	0
PIC-24E_LE_24_default.random	PIC-24E:LE:24:default	0x1000	-	input/PIC-24E_LE_24_default.random.bin	expected/PIC-24E_LE_24_default.random.txt.gz	0
PIC-24F_LE_24_default.random	PIC-24F:LE:24:default	0x1000	-	input/PIC-24F_LE_24_default.random.bin	expected/PIC-24F_LE_24_default.random.txt.gz	0
PIC-24H_LE_24_default.random	PIC-24H:LE:24:default	0x1000	-	input/PIC-24H_LE_24_default.random.bin	expected/PIC-24H_LE_24_default.random.txt.gz	0
dsPIC30F_LE_24_default.random	dsPIC30F:LE:24:default	0x1000	-	input/dsPIC30F_LE_24_default.random.bin	expected/dsPIC30F_LE_24_default.random.txt.gz	0
dsPIC33F_LE_24_default.random	dsPIC33F:LE:24:default	0x1000	-	input/dsPIC33F_LE_24_default.random.bin	expected/dsPIC33F_LE_24_default.random.txt.gz	0
dsPIC33E_LE_24_default.random	dsPIC33E:LE:24:default	0x1000	-	input/dsPIC33E_LE_24_default.random.bin	expected/dsPIC33E_LE_24_default.random.txt.gz	0
dsPIC33C_LE_24_default.random	dsPIC33C:LE:24:default	0x1000	-	input/dsPIC33C_LE_24_default.random.bin	expected/dsPIC33C_LE_24_default.random.txt.gz	0
PIC-16_LE_16_PIC-16C5x.random	PIC-16:LE:16:PIC-16C5x	0x1000	-	input/PIC-16_LE_16_PIC-16C5x.random.bin	expected/PIC-16_LE_16_PIC-16C5x.random.txt.gz	0
PIC-17_LE_16_PIC-17C7xx.random	PIC-17:LE:16:PIC-17C7xx	0x1000	-	input/PIC-17_LE_16_PIC-17C7xx.random.bin	expected/PIC-17_LE_16_PIC-17C7xx.random.txt.gz	0
z80_LE_16_default.random	z80:LE:16:default	0x1000	-	input/z80_LE_16_default.random.bin	expected/z80_LE_16_default.random.txt.gz	0
z8401x_LE_16_default.random	z8401x:LE:16:default	0x1000	-	input/z8401x_LE_16_default.random.bin	expected/z8401x_LE_16_default.random.txt.gz	0
z180_LE_16_default.random	z180:LE:16:default	0x1000	-	input/z180_LE_16_default.random.bin	expected/z180_LE_16_default.random.txt.gz	0
z182_LE_16_default.random	z182:LE:16:default	0x1000	-	input/z182_LE_16_default.random.bin	expected/z182_LE_16_default.random.txt.gz	0
BPF_LE_32_default.random	BPF:LE:32:default	0x1000	-	input/BPF_LE_32_default.random.bin	expected/BPF_LE_32_default.random.txt.gz	0
NDS32_BE_32_default.random	NDS32:BE:32:default	0x1000	-	input/NDS32_BE_32_default.random.bin	expected/NDS32_BE_32_default.random.txt.gz	0
NDS32_LE_32_default.random	NDS32:LE:32:default	0x1000	-	input/NDS32_LE_32_default.random.bin	expected/NDS32_LE_32_default.random.txt.gz	0
sparc_BE_32_default.random	sparc:BE:32:default	0x1000	-	input/sparc_BE_32_default.random.bin	expected/sparc_BE_32_default.random.txt.gz	0
sparc_BE_64_default.random	sparc:BE:64:default	0x1000	-	input/sparc_BE_64_default.random.bin	expected/sparc_BE_64_default.random.txt.gz	0
AARCH64_LE_64_v8A.random	AARCH64:LE:64:v8A	0x1000	-	input/AARCH64_LE_64_v8A.random.bin	expected/AARCH64_LE_64_v8A.random.txt.gz	0
AARCH64_BE_64_v8A.random	AARCH64:BE:64:v8A	0x1000	-	input/AARCH64_BE_64_v8A.random.bin	expected/AARCH64_BE_64_v8A.random.txt.gz	0
AARCH64_LE_32_ilp32.random	AARCH64:LE:32:ilp32	0x1000	-	input/AARCH64_LE_32_ilp32.random.bin	expected/AARCH64_LE_32_ilp32.random.txt.gz	0
AARCH64_BE_32_ilp32.random	AARCH64:BE:32:ilp32	0x1000	-	input/AARCH64_BE_32_ilp32.random.bin	expected/AARCH64_BE_32_ilp32.random.txt.gz	0
AARCH64_LE_64_AppleSilicon.random	AARCH64:LE:64:AppleSilicon	0x1000	-	input/AARCH64_LE_64_AppleSilicon.random.bin	expected/AARCH64_LE_64_AppleSilicon.random.txt.gz	0
M16C_60_LE_16_default.random	M16C/60:LE:16:default	0x1000	-	input/M16C_60_LE_16_default.random.bin	expected/M16C_60_LE_16_default.random.txt.gz	0
M16C_80_LE_16_default.random	M16C/80:LE:16:default	0x1000	-	input/M16C_80_LE_16_default.random.bin	expected/M16C_80_LE_16_default.random.txt.gz	0
SuperH_BE_32_SH-2A.random	SuperH:BE:32:SH-2A	0x1000	-	input/SuperH_BE_32_SH-2A.random.bin	expected/SuperH_BE_32_SH-2A.random.txt.gz	0
SuperH_BE_32_SH-2.random	SuperH:BE:32:SH-2	0x1000	-	input/SuperH_BE_32_SH-2.random.bin	expected/SuperH_BE_32_SH-2.random.txt.gz	0
SuperH_BE_32_SH-1.random	SuperH:BE:32:SH-1	0x1000	-	input/SuperH_BE_32_SH-1.random.bin	expected/SuperH_BE_32_SH-1.random.txt.gz	0
ARM_LE_32_v8.random	ARM:LE:32:v8	0x1000	-	input/ARM_LE_32_v8.random.bin	expected/ARM_LE_32_v8.random.txt.gz	0
ARM_LE_32_v8T.random	ARM:LE:32:v8T	0x1000	-	input/ARM_LE_32_v8T.random.bin	expected/ARM_LE_32_v8T.random.txt.gz	0
ARM_LEBE_32_v8LEInstruction.random	ARM:LEBE:32:v8LEInstruction	0x1000	-	input/ARM_LEBE_32_v8LEInstruction.random.bin	expected/ARM_LEBE_32_v8LEInstruction.random.txt.gz	0
ARM_BE_32_v8.random	ARM:BE:32:v8	0x1000	-	input/ARM_BE_32_v8.random.bin	expected/ARM_BE_32_v8.random.txt.gz	0
ARM_BE_32_v8T.random	ARM:BE:32:v8T	0x1000	-	input/ARM_BE_32_v8T.random.bin	expected/ARM_BE_32_v8T.random.txt.gz	0
ARM_LE_32_v7.random	ARM:LE:32:v7	0x1000	-	input/ARM_LE_32_v7.random.bin	expected/ARM_LE_32_v7.random.txt.gz	0
ARM_LEBE_32_v7LEInstruction.random	ARM:LEBE:32:v7LEInstruction	0x1000	-	input/ARM_LEBE_32_v7LEInstruction.random.bin	expected/ARM_LEBE_32_v7LEInstruction.random.txt.gz	0
ARM_BE_32_v7.random	ARM:BE:32:v7	0x1000	-	input/ARM_BE_32_v7.random.bin	expected/ARM_BE_32_v7.random.txt.gz	0
ARM_LE_32_Cortex.random	ARM:LE:32:Cortex	0x1000	-	input/ARM_LE_32_Cortex.random.bin	expected/ARM_LE_32_Cortex.random.txt.gz	0
ARM_BE_32_Cortex.random	ARM:BE:32:Cortex	0x1000	-	input/ARM_BE_32_Cortex.random.bin	expected/ARM_BE_32_Cortex.random.txt.gz	0
ARM_LE_32_v8-m.random	ARM:LE:32:v8-m	0x1000	-	input/ARM_LE_32_v8-m.random.bin	expected/ARM_LE_32_v8-m.random.txt.gz	0
ARM_BE_32_v8-m.random	ARM:BE:32:v8-m	0x1000	-	input/ARM_BE_32_v8-m.random.bin	expected/ARM_BE_32_v8-m.random.txt.gz	0
ARM_LE_32_v6.random	ARM:LE:32:v6	0x1000	-	input/ARM_LE_32_v6.random.bin	expected/ARM_LE_32_v6.random.txt.gz	0
ARM_BE_32_v6.random	ARM:BE:32:v6	0x1000	-	input/ARM_BE_32_v6.random.bin	expected/ARM_BE_32_v6.random.txt.gz	0
ARM_LE_32_v5t.random	ARM:LE:32:v5t	0x1000	-	input/ARM_LE_32_v5t.random.bin	expected/ARM_LE_32_v5t.random.txt.gz	0
